x_0,y
0.035744220873374435,-0.04460925409496055
0.07322506218424768,-0.04946821661114353
0.005483172517055518,-0.033208801274693646
0.001203637415950802,-0.0253550098848703
0.0013230359692012498,-0.025809252991932458
0.03164764425340895,-0.043811897467199754
0.00575564186081163,-0.03348010078799257
0.0610582287710082,-0.04821101728340452
0.015809376350548673,-0.03941735234272874
0.060225316158808016,-0.048116704726725294
0.05799977556714101,-0.047858673644895766
0.0066789193460651325,-0.0343201735273244
0.004497714178399134,-0.03211347684219185
0.022321250568999446,-0.04156907646317659
0.005277002716987257,-0.032995284125898555
0.004798241977950757,-0.032468788078814134
0.002156361290679685,-0.028230857141186023
0.007963460645058085,-0.03532862921454295
0.008345735679039946,-0.035600206016417835
0.00132063370388831,-0.02580047997619444
0.047892146314055625,-0.046558203826581726
0.006039709948985325,-0.033750839544886
0.08422716783248271,-0.05044871008558436
0.0034975617613759264,-0.030752962522825132
0.001916600509757179,-0.02763496923948229
0.03846805454528199,-0.04509416495652604
0.01153195540492691,-0.037505119728911115
0.003141187053251005,-0.030181846600612808
0.0691249296931637,-0.04906763451407227
0.004405818252019591,-0.032000543055542334
0.0336274859165082,-0.04420838687338625
0.0023358421884928627,-0.0286392348164972
0.002269106333540287,-0.02849078393075747
0.03056668587788001,-0.04358570811296963
0.00742873703637793,-0.034928182644485335
0.0025089842215727325,-0.02900734515839504
0.016142193981932614,-0.039545503580571906
0.023456417217378827,-0.04188375913578044
0.026616121037495808,-0.042691405972690125
0.01343914163092065,-0.03842615769657013
0.007561285627011718,-0.035029827317529176
0.00494517114409327,-0.03263523698135766
0.009847506729300202,-0.03656797663525309
0.001898630891267382,-0.02758766398275945
0.005396911698177339,-0.03312036530501408
0.07829535298033971,-0.04993587143347455
0.01416227911400079,-0.038744436709404445
0.03309826678940178,-0.04410454666673621
0.02332207156713435,-0.04184725341183771
0.020114286627028563,-0.04091292407468679
0.028784719712304264,-0.0431962977218332
0.010868094454076915,-0.03715167624984924
0.012144183432560341,-0.03781501670844389
0.002239873755822111,-0.02842452114828713
0.00901949327263997,-0.036052467722183935
0.0016198845563396385,-0.02679738984747294
0.005275125647117054,-0.03299330572970568
0.0017561749670488068,-0.027197796461515798
0.05043115171636849,-0.04690709621638816
0.01722292860088432,-0.03994562017231126
0.021606295483142992,-0.04136327562370951
0.004534858442946044,-0.032158534075203304
0.02135053140683529,-0.041288137604517494
0.001833883229146405,-0.0274138268756383
0.09503089705243979,-0.05130241855493722
0.02639562495524308,-0.0426379771685421
0.03187264661348078,-0.043858086081363885
0.08534126588447205,-0.05054128947471938
0.004002673484184537,-0.03147852007837957
0.02801855979402375,-0.04302203149117411
0.0013085822971330811,-0.02575625299959405
0.002243034777021186,-0.028431723631062545
0.0031707799695610698,-0.030231435429087856
0.0020827169305552297,-0.02805441867812987
0.02395905703837914,-0.042018664426693
0.0010062005312235893,-0.024507548791899557
0.009772857782729516,-0.036523151626458424
0.0014874129866806844,-0.026378269883583882
0.043296620211992994,-0.04588101088911769
0.018750980767468013,-0.040473861765566915
0.0017113779841386495,-0.027069346582991732
0.03423597337701319,-0.04432594238837015
0.07617527325513125,-0.04974383254222466
0.004204335918132318,-0.0317452976659911
0.012507593712990168,-0.03799230003029517
0.0081170084719262,-0.0354391064855058
0.03005204114961744,-0.04347542891180722
0.03154751811855473,-0.04379124655903392
0.0071185708018911,-0.03468374735764081
0.0013643000094251123,-0.02595777630608608
0.004083608736779116,-0.03158701434962754
0.0011580148532514133,-0.025170795635306175
0.0047741988293264525,-0.03244111320974567
0.0015866283993921963,-0.026695131095633883
0.005856834187211162,-0.03357790492079954
0.04259662443864528,-0.045772103114880565
0.006294519612742211,-0.03398405301689213
0.0010857931612993845,-0.024865558127924146
0.00258990051615207,-0.029171618220103723
0.01850459841537032,-0.040391412513633713
0.04630124401923176,-0.046330810836569966
0.047103739515604176,-0.04644639776821992
0.002008523680621169,-0.0278709226874604
0.016179169369619058,-0.03955959169504349
0.015385665287682327,-0.03925059070146364
0.0018098852719608787,-0.02734799968370144
0.08941825058835513,-0.050870812552603076
0.0010414664005667935,-0.024669165575018904
0.003300677618960693,-0.03044429394924275
0.010744422086229251,-0.03708366833532997
0.008733959138627958,-0.03586468178423981
0.05358364229931581,-0.04731844459987646
0.006799068982165794,-0.034421638331337163
0.00642614608836916,-0.03410119239625307
0.05711714620034341,-0.04775380560718964
0.09979987899168928,-0.05165099563860873
0.011051216026254073,-0.03725109281023006
0.00510804890958709,-0.03281460706677071
0.001336475580695222,-0.025858074147731835
0.0017752956908235536,-0.027251733221968034
0.03865606335910488,-0.04512645962627404
0.03497844225430035,-0.04446681088330972
0.006503604004442708,-0.03416911284809408
0.003104174201920934,-0.03011922910444997
0.011885696182362081,-0.037685952192547174
0.041062013588532675,-0.045527464960539256
0.007059832483967088,-0.03463637169778538
0.005498129842384041,-0.03322400754726525
0.07208370021669083,-0.049358828646488
0.09206035645866148,-0.051077018418130685
0.0051534065790369765,-0.03286363660255579
0.06953073430292915,-0.04910824588042975
0.0017918814936987168,-0.02729810050067045
0.005000156631687575,-0.03269637962134512
0.010248638102805943,-0.03680368043401484
0.050706662357029336,-0.04694397669227663
0.004896227604172933,-0.03258029364220442
0.005012793900400792,-0.03271034604048146
0.0026000588357086326,-0.029191914627068813
0.006736769834804445,-0.034369232280744524
0.01967131099501895,-0.04077332627037622
0.007172798623021264,-0.03472717132471549
0.0020593045461448477,-0.02799715557292751
0.0018623456469385906,-0.0274909091367805
0.0450406449572758,-0.04614546445895255
0.009023199573187915,-0.036054869511285545
0.07313029607047038,-0.04945919439405667
0.0014156676836041223,-0.02613717504843074
0.03436303841280253,-0.044350248136797686
0.0010103194600934258,-0.02452668179063944
0.010803166048253824,-0.03711606021674147
0.09031326788357125,-0.0509412890173745
0.09851924082490829,-0.05155893064604507
0.019636844941056858,-0.04076234457288665
0.037863198775165745,-0.0449892745510573
0.09935913117153262,-0.051619434359347106
0.0011296552051432008,-0.025053008430827077
0.0032060926640135865,-0.030290066763921708
0.01231355453146179,-0.0378982344023408
0.05973430971690605,-0.048060541938507215
0.0013644551022544249,-0.025958326951000536
0.04687050677939875,-0.04641299222821802
0.01726080711213013,-0.03995922355408143
0.02406106780372664,-0.04204572674408103
0.014530007828887316,-0.03890064170504614
0.020636098776449344,-0.04107380367868411
0.00641488344487882,-0.034091254817339045
0.006526248411913485,-0.03418883054365394
0.04440054811778619,-0.04604951611681831
0.011720211061202456,-0.03760197516193675
0.0012972087390939674,-0.02571417989259554
0.019091489184043856,-0.040586194046967485
0.018085054763757304,-0.040248679428645455
0.09933066839184257,-0.05161739173102463
0.016001323559997404,-0.039491558713486516
0.0014463657022754566,-0.026241636496288412
0.02537532976579424,-0.042385295864781146
0.004184443993597494,-0.03171950230681254
0.08195190015241265,-0.050256069471199774
0.0014383083380963314,-0.026214410973377802
0.006006521621569796,-0.03371981075197589
0.03739826801313904,-0.04490759723342148
0.00982341090101707,-0.03655354151116325
0.018436770804230753,-0.04036853859179194
0.0012679784390846522,-0.025604526070979083
0.011972756168335751,-0.03772970499973001
0.02310377108545809,-0.041787522004576166
0.06503348784589973,-0.04864541236145916
0.0161587577860832,-0.03955181824961075
0.002555170902226897,-0.029101684055539045
0.023668370552806055,-0.04194096574024038
0.008112365807302896,-0.03543579402773184
0.003113680714925635,-0.030135375853641733
0.005227286807270869,-0.03294266834861497
0.0662958966120526,-0.04877824301552326
0.06381135827741864,-0.0485145339406397
0.07110088828231309,-0.049263347005258785
0.0015950182233397704,-0.02672110793858528
0.00835774537292567,-0.035608553551167134
0.002823561368247667,-0.029621363672566015
0.005226524198728374,-0.03294185773904191
0.06448657087622327,-0.04858712575035731
0.003990052220887312,-0.03146142310436261
0.0010679953888731721,-0.02478757429204359
0.013515220767664662,-0.03846036839678764
0.06567169207223884,-0.04871285868358502
0.02988687992658313,-0.043439670443761805
0.028065173800505595,-0.04303275812668214
0.05432143712510191,-0.04741148912297596
0.003491471764757507,-0.030743652119442674
0.020494116815431788,-0.04103040113179682
0.09584255595317664,-0.051362871791709196
0.07731580787633387,-0.049847748115755895
0.00860097119604585,-0.03577530873079012
0.002789496364017011,-0.029557927493845896
0.08718905515294133,-0.050692401649767245
0.005527100187218666,-0.03325335390298114
0.03375175645162386,-0.044232552881312975
0.002127782666133655,-0.028163038375319218
0.013214883595894334,-0.03832427764632627
0.0015553329346101232,-0.026597139212086163
0.009875625440012973,-0.03658478119079052
0.04286292787131926,-0.045813728174914914
0.0537104078353105,-0.047334514852097956
0.0020865127308436846,-0.02806364827197833
0.07806300588028296,-0.04991506120547541
0.005622364036467764,-0.03334888239588456
0.04695930874605633,-0.04642572918486889
0.0011958572592680736,-0.025324039078279795
0.004008783647129338,-0.03148677954310451
0.0019203546258618643,-0.02764480187402803
0.032180751595929716,-0.04392085099865064
0.00369705733618935,-0.03105015353723212
0.09743806361955222,-0.05148033843201727
0.04422863912922128,-0.046023530792860326
0.0022483034940244625,-0.02844370836827113
0.005709461745263091,-0.03343494859506556
0.0035793398593509567,-0.030876590445205195
0.05173232366525627,-0.047079670953348744
0.003748587518605034,-0.031124566950860553
0.0035470167976621725,-0.030828033292998058
0.06327165677345378,-0.04845599953290258
0.06365768478527319,-0.048497913620453685
0.02836028923456236,-0.043100292294016934
0.021476696468459174,-0.04132530452912206
0.06761952819994593,-0.048915032205348916
0.0020377051638030383,-0.0279438074819646
0.019848688440628412,-0.04082956612892749
0.03472190312234949,-0.04441845088352138
0.0029375877652434807,-0.029828813248147918
0.005245265977366075,-0.032961748264635486
0.011871042124001821,-0.0376785589700115
0.05216857686463535,-0.04713663723482035
0.002185462844858081,-0.02829909437665859
0.014232548589143329,-0.03877456973668866
0.003439398352650677,-0.030663439327562776
0.005222321149060252,-0.032937388215431136
0.02240077204992127,-0.04159159266355598
0.0013554659249318858,-0.025926319197919167
0.03301368718821628,-0.04408780987816287
0.0024678852740865004,-0.02892207840104065
0.01358621484022616,-0.03849213446751903
0.007117739178810204,-0.034683079086579534
0.026485016108376162,-0.04265968681863072
0.00122886518928871,-0.025454225573864807
0.0020346984113338087,-0.027936341033249504
0.019416629696502475,-0.04069175987779863
0.039263643828758826,-0.04522984694289388
0.014044747058809584,-0.038693730337416875
0.00114660255133249,-0.025123707909985415
0.004974057420420965,-0.03266743407089754
0.009333005264530236,-0.036252529632840653
0.045584103599992945,-0.04622594736278266
104.45126965036881,-0.11187784351495496
13.145277295776799,-0.09213184770676552
251.24263210591798,-0.12050310588675486
594.8935830214481,-0.12908184593563826
25.339872243895957,-0.09827091240655046
139.3074621680959,-0.11469374514998482
384.08791476566233,-0.1247156850078142
23.92745009316896,-0.09772975760624195
13.106431476976178,-0.09210444338858938
51.093764168634365,-0.10495335965336769
131.89950436006276,-0.11415829768808447
653.4167984562355,-0.13002114314816166
752.176422077073,-0.1314319479172842
328.2477286361543,-0.12315365648478874
959.9825565006333,-0.13388187905854437
137.89952334609066,-0.11459416754156876
152.91972724172834,-0.11560845995400922
667.7312779235338,-0.1302382107695689
328.8551496479845,-0.12317201962165052
53.684211829214554,-0.10542890852166073
160.59230232300507,-0.11608935958545452
29.312195111804034,-0.09964875438904382
156.8607244712922,-0.11585836293329371
63.479865571361664,-0.1070443937954197
691.4557530867754,-0.13058803363949914
162.91965329135712,-0.11623077205139758
14.056551636363563,-0.09275319339564812
181.31630387940865,-0.11728330275155961
905.3710040341828,-0.133293113217334
304.4364313296036,-0.12240606285866225
59.551226893652185,-0.10642791646369745
718.6230570239653,-0.1309743242957817
13.136339470886515,-0.09212554934313227
225.20851696223232,-0.11942148244848243
35.95127578554454,-0.10158933081952001
20.154796255008165,-0.09611595887045189
78.16023109436789,-0.10905768006824643
32.566369854262156,-0.10064815140813534
118.55836183089063,-0.11311486163465746
933.7792326544348,-0.13360363918548046
14.277864000222968,-0.09289820133108566
402.3455964065932,-0.12517803144922188
474.31969492422223,-0.12681861254864815
996.9614426082193,-0.13426200297025911
227.52675376939416,-0.119522667784764
11.638066761497178,-0.0910063569360841
85.43319163237607,-0.10992134365157712
150.8178073706994,-0.11547257298990267
135.4604312325248,-0.11441927221962496
26.54954517308461,-0.09871155209004064
71.15731254587438,-0.1081481953305831
315.9015124513139,-0.12277296462289727
27.12724861576731,-0.09891514008191997
319.3205411352585,-0.12287983902174084
234.78758261396504,-0.11983313772623375
178.2852663783287,-0.11711733106086172
270.19622304036795,-0.12122317402391863
13.071463223103866,-0.09207970724440993
211.57991652888276,-0.1188050519835099
61.04288410129989,-0.10666654547445167
976.572457909034,-0.13405417675534761
283.63897662668916,-0.1217043030904343
246.3419105641209,-0.12030820586447168
23.247831957966632,-0.09745820200669351
711.094189150676,-0.13086873850682174
71.52794596146106,-0.10819848494084802
59.00492925570379,-0.10633905658053189
580.6843645429345,-0.128840002767513
19.982543720398436,-0.09603543925070902
66.18393799500232,-0.10744738684701835
228.14806785400367,-0.11954961406374912
209.0886997818413,-0.11868815728250448
92.87354085735183,-0.11073329674873444
54.17105722798412,-0.10551577268261654
121.668392143892,-0.11336805471153716
58.57140464973142,-0.10626796561005063
142.94256116584387,-0.11494633656123138
39.0026749206693,-0.10236647133715426
58.51996956714723,-0.10625949696492734
555.6605391129426,-0.12839950859951757
15.350994981286005,-0.09357183123128843
17.99029149197827,-0.09505181534514345
71.6393324390217,-0.10821354861981691
921.9711295747493,-0.1334757182704545
62.87495572721694,-0.10695194548188877
13.991790854977573,-0.09271034270515797
979.6399834076226,-0.13408571734707045
261.09974521555506,-0.12088402304330752
411.52509371756264,-0.1254027179776163
36.84515073442564,-0.10182345023285193
71.27306191186547,-0.10816392834088698
113.2665491609519,-0.11266866762986454
443.86369009325716,-0.12615663808432923
69.59485967419161,-0.10793333430269804
18.678326029375135,-0.09540296549920367
273.6418833332035,-0.12134870975585291
415.5298725663966,-0.12549919645480503
371.70591486951565,-0.12438961363693586
90.3543979613873,-0.11046576293717988
411.6723678366374,-0.12540628232455828
809.280039321391,-0.13216620178913085
60.385558744412506,-0.10656210037527056
632.0210707383288,-0.12968776280441516
157.57671718694888,-0.11590310123516517
210.47991266501944,-0.11875360481159612
88.36693914980802,-0.11024948118161831
221.27980745299993,-0.11924763801256585
721.2729602103349,-0.13101122664068904
39.1937881158429,-0.10241315029527746
516.2337486350293,-0.1276640320114515
31.16853675410492,-0.100231348613947
692.5801030719566,-0.1306043163293803
176.54439019255605,-0.11702074538161952
435.30289352020577,-0.1259624743665324
564.1185147299052,-0.12855055045657643
39.11518532062364,-0.10239397868369479
13.542056294439467,-0.0924073568432984
68.70012785013178,-0.10780815830816651
496.64338269794723,-0.12727767459608424
144.35100760483692,-0.11504251158125758
14.629872731038658,-0.09312441902419236
796.1658994176987,-0.13200221850441654
27.5184666736707,-0.09905062680284574
358.1462439877546,-0.12401999442286249
853.1977665400902,-0.13269682164774868
419.43565660634954,-0.12559240963703902
44.34618215551744,-0.10359444229584465
392.0089499703516,-0.12491888103183435
507.79554105543957,-0.1274994229816235
285.4994049879818,-0.12176911177504682
16.49976075298036,-0.0942441405666699
18.27802541353764,-0.09520022395244335
502.0415272414392,-0.1273856185443993
66.58186216476936,-0.10750532582059107
88.4325728457637,-0.11025669948122721
766.5398292528287,-0.13162170186586247
12.385785028817406,-0.09158127258746969
41.208254899587345,-0.10289210157526693
70.53133168280986,-0.10806267343475645
20.04295317471417,-0.09606375417557585
66.09023808944066,-0.10743369426195828
57.3130808538038,-0.10605866806473033
597.2630453568095,-0.12912161813278844
72.76864024604517,-0.10836499177333613
129.8752876935587,-0.11400684256769099
10.70051543489405,-0.09023277461118479
370.77108931473737,-0.12436456203118154
132.51716149113597,-0.11420405726904895
734.5733136587894,-0.1311944431586132
60.01812634449534,-0.1065032318736198
991.6219938477628,-0.13420798735000558
311.0154622781525,-0.12261823571733323
44.74722631778576,-0.1036806860246974
80.42266257527464,-0.10933450071019403
371.6088557217133,-0.12438701552528765
90.6350884734626,-0.11049593202621773
56.833620223938105,-0.10597773462122012
56.36423491211633,-0.10589785251091904
29.98233453274909,-0.09986311120663954
748.1460733570311,-0.13137805878893397
115.38416089771968,-0.1128496278978233
13.594381632913315,-0.0924431050554666
42.88631883941611,-0.10327393797884109
23.796018485895924,-0.09767783120811316
324.66168599213046,-0.12304455771873786
691.007034769317,-0.13058152804545242
179.57902356398765,-0.11718851088142211
11.60342932129725,-0.09097886647133428
32.5026215291729,-0.1006295257234964
765.4670606718828,-0.13160765168361713
325.2520803062923,-0.12306260088654661
10.909314363195547,-0.09041057400879408
79.21796245180622,-0.10918806312401214
74.96252390273544,-0.10865272906793098
54.16572494157798,-0.10551482542310635
308.1386227154861,-0.1225260080302774
15.381770035879136,-0.0935904690861102
61.59472626323619,-0.10675338378026188
57.763882649073324,-0.10613416218060089
493.90753397582006,-0.12722252371056128
13.142958792116321,-0.09213021428695034
122.9435174236775,-0.11347003229624797
191.42053814516314,-0.11781750625315529
858.0890831484509,-0.1327542373667124
25.187724089225284,-0.0982140476612836
19.04048030848378,-0.09558278641248442
14.238977849702577,-0.0928728807330263
26.961931171014818,-0.09885731491498209
10.41143772918481,-0.08998100154035475
15.292473731753045,-0.09353628975141512
390.99750311610717,-0.12489316160030448
254.27906823611437,-0.12062199282665698
142.98503675674985,-0.11494925058111571
40.184723212883604,-0.10265167845965786
105.16680789627662,-0.11194443331796806
295.7055641465476,-0.12211740110115875
14.723042716690383,-0.09318341220536576
222.48167054222804,-0.11930114081470844
447.43202522129417,-0.12623647993471354
118.96072307517021,-0.11314798348362995
853.0989311045523,-0.13269565813246656
11.824323978126545,-0.09115283948614088
63.59653438251915,-0.10706212507238791
89.8166693789391,-0.11040770942390632
39.232902072635916,-0.10242267641115044
385.10834092675674,-0.12474209264947324
12.62644876151795,-0.09175919110557926
40.57970590488504,-0.1027451586561479
72.05365883748738,-0.10826938065522074
15.860196672370856,-0.09387565559765917
12.397209110735538,-0.09158979352077486
31.745362360789958,-0.1004055092413294
613.5986809899156,-0.12939164401419687
27.423286686234093,-0.09901783741067614
17.141845337928906,-0.09460040317490916
17.249890982450623,-0.09465907763304851
17.16758062679575,-0.0946144112610605
235.89197781882802,-0.11987953059173177
104.07239498808003,-0.11184240298413096
96.85720671465981,-0.11114217128752384
695.1935511903462,-0.13064206313064272
288.9975409139236,-0.12188985078206549
223.23333316781526,-0.11933445773547119
43.387146304149276,-0.10338507594454001
11.06034123911382,-0.09053714087281882
321.97421522522654,-0.12296201417591636
608.2243131729784,-0.12930359927181173
571.0578779287198,-0.1286728104100115
444.75855908077546,-0.1261767202695933
625.3776267895377,-0.12958197302330604
348.77554451070324,-0.12375640003285025
223.26716205323567,-0.11933595457751502
271.5974515945658,-0.12127441432581745
10.817357931511099,-0.09033267874554746
271.2864946953377,-0.12126306575159879
81.30492714110326,-0.10944038738187142
38.17485444538589,-0.10216166728322441
17.991955471579622,-0.09505268020129456
36.12365927158627,-0.10163491918807445
64.1770590036149,-0.10714988239364166
366.6694385200992,-0.12425390331168037
269.7781967282738,-0.12120783684493495
52.936040116344415,-0.10529390527913338
642.4714631867661,-0.12985196872235874
18.17498111756078,-0.09514733753422719
761.7841958544788,-0.13155926802950374
352.69199203430065,-0.12386740838689361
60.52086609059692,-0.10658369051931431
99.85357695633337,-0.11143898391863882
103.83605508772632,-0.111820231199588
980.0475519789742,-0.1340899006431112
21.01638492879893,-0.09650893766626581
397.4453040527779,-0.12505600585760399
13.111823298001962,-0.0921082518172195
35.57717723442839,-0.10148965950258
711.982063439726,-0.13088124754552505
102.40088214909538,-0.11168452036282674
59.296703784270406,-0.10638661579172752
17.709593316196372,-0.09490479982376883
46.01449317663501,-0.1039483317741432
181.30476176903008,-0.11728267592927008
577.4840883048275,-0.12878472657593984
486.5061308260511,-0.12707179501128701
274.77021104944765,-0.12138947960749273
18.00075679937399,-0.09505725341568087
209.9473199995991,-0.1187286002505529
39.907822554194645,-0.10258560852568754
212.26362912761752,-0.11883689664617053
78.09615932767188,-0.10904972671841572
158.28878213372076,-0.11594739628758503
787.952634882188,-0.13189815021465462
462.1718133512694,-0.12655975210192408
12.393178717419648,-0.09158678821993214
22.27671991781147,-0.09705647334527258
59.76342204174828,-0.10646221694055136
165.01485142704735,-0.11635638938561295
832.1943199001581,-0.13244651529900067
197.50696069305684,-0.11812605248868843
414.6325863921503,-0.12547766014208475
255.1790154921729,-0.12065696015280249
186.74877600345593,-0.11757405213423316
828.8185215398198,-0.1324057021269293
115.23320841534793,-0.11283683663815874
752.2089573674073,-0.13143238177763725
29.235421369184785,-0.09962389286173616
51.21464332231294,-0.104976069305736
15.919051954667628,-0.09391016127398343
85.85050454282342,-0.1099686876765381
337.95631914083486,-0.1234432235161262
21.84619156016687,-0.09687289845180376
11.362217324388734,-0.09078519623435577
221.96275724138653,-0.11927807559154979
929.9852074862209,-0.13356271281085821
90.6398738244504,-0.11049644556914326
11.515634588178044,-0.09090883004088629
374.9666446725253,-0.12447651101336464
267.18625013329756,-0.12111221341768012
132.17519427509947,-0.11417874833547757
754.5282240681704,-0.13146326161329785
484.36037461949826,-0.1270276731157135
292.47985589961877,-0.12200862074790057
379.3581270602197,-0.12459237111394919
128.4674442084577,-0.11390013182921077
22.161826897217793,-0.09700782310519071
842.493928925136,-0.13257003163197575
242.32440833312086,-0.12014555969728817
198.39312723117837,-0.11817019356822059
19.500188906639764,-0.09580632387617513
43.45715476614295,-0.1034005115726775
530.9720959167292,-0.12794526391663988
91.04124098015551,-0.11053942418112714
56.75890446147469,-0.10596506242732154
221.49161946363952,-0.11925708789785003
346.87418654037134,-0.12370206332910388
258.09731995857265,-0.1207695201487842
53.22715527316032,-0.10534665566539443
33.42054004071342,-0.10089434860859033
281.42365501118877,-0.12162658263500098
747.4010769090526,-0.13136806611311178
12.918767112845696,-0.09197093598954562
212.08251111589664,-0.11882847072235803
358.59500947237234,-0.1240324466217993
66.37706675191592,-0.10747554944320835
407.71942508134356,-0.1253101732129232
97.7817733241628,-0.11123470641328452
472.2413639445469,-0.1267747930187463
355.5565084941762,-0.12394783305341675
490.1133840128376,-0.1271455372486648
179.1463449434346,-0.11716476212438535
274.22415921490267,-0.12136976977523634
550.3421007457548,-0.12830336399364156
848.3596663876424,-0.13263970914033016
11.914614871812205,-0.09122304795531205
159.71217680637054,-0.11603535630845058
17.509596916976488,-0.09479866627082677
157.34045885891192,-0.11588836093693825
184.34092596951757,-0.11744622353953729
44.904513877360266,-0.10371430451163473
16.544900946089847,-0.0942696223781974
164.45299332339584,-0.11632285787706814
877.2110102671154,-0.13297562919434713
184.39086246062047,-0.11744889122799412
474.30243933864733,-0.12681824951344942
14.123898800992375,-0.09279755315101519
268.7874173713878,-0.12117139186880273
74.09629949497366,-0.10854011799285022
13.896329218794126,-0.09264682651989596
166.51369369430498,-0.11644529338512308
303.8931514810169,-0.12238834050151139
41.236965389055285,-0.10289876119916924
925.7266126143155,-0.13351657768991398
190.03931717568454,-0.11774614269062325
14.467372961464665,-0.09302065152012291
27.14104784587993,-0.09891995129545796
87.15561867989331,-0.11011530969974043
479.89703080565914,-0.126935274037637
48.47593858532998,-0.10444822049613252
55.27062853517863,-0.10570918525836769
257.137952949715,-0.12073265604852818
46.94805219337269,-0.10414093312376176
79.22454859157024,-0.10918886962024478
11.729494423072444,-0.09107854150968976
367.69715077757877,-0.12428174432246965
114.96201588427472,-0.11281381521488028
948.8720944240418,-0.13376483251057583
308.9305677681119,-0.12255148118952419
106.7054490631824,-0.11208612982685244
43.96658419328673,-0.10351210612081797
515.4521896217742,-0.1276488978482598
18.92110896327496,-0.09552388427759477
15.626552412163468,-0.0937374392812648
638.2117404562351,-0.12978535737764726
144.2505745743662,-0.11503568417156623
117.50129985629655,-0.11302731694789449
13.084829183615287,-0.09208916972446475
538.6995421888936,-0.12808964810615117
54.42395638391795,-0.10556059484862025
11.320336904325856,-0.09075116581271206
185.01678944282438,-0.11748226908657242
13.334286165145441,-0.0922640781123295
11.048928637852432,-0.09052763514428683
984.8372987037328,-0.13413893405184493
26.72425722725525,-0.09877357326827989
899.5453030967499,-0.13322824240450942
126.43592105796728,-0.11374410529907161
41.489411605587215,-0.10295712403058188
53.22030482284591,-0.10534541759960989
450.5733475455626,-0.1263062484639993
195.18844773656582,-0.11800963554476286
201.87172052350414,-0.1183416103125049
253.69698466715747,-0.12059931103278272
79.65698755838484,-0.10924168005945843
61.782597852676986,-0.10678277380172316
70.43208339067219,-0.10804904585074779
37.71365658162744,-0.10204567908508556
102.17918016327688,-0.11166338981920448
10.1009449733755,-0.08970294227978277
15.509949301039658,-0.09366770978142894
57.966877998694706,-0.10616796909971477
11.607404686942026,-0.09098202560030291
50.979188054283284,-0.10493178563589138
520.0633367371664,-0.12773786261681158
26.393693124773165,-0.09865589000973794
13.361254906836232,-0.09228279736680679
475.99546472728167,-0.12685380655576403
65.08956206079692,-0.10728626647438495
71.38532997140443,-0.10817916427692946
873.5613057441147,-0.13293374459994614
91.33100590654723,-0.11057033703359795
337.9365247689403,-0.12344264152357107
678.9445486721137,-0.13040505965761434
131.93803836718908,-0.11416115865994933
30.733297585406483,-0.10009784624269759
238.03173563853582,-0.11996881062409942
351.27476278133736,-0.12382737933396745
243.2061645489861,-0.12018148348185485
49.81619859931257,-0.1047100801699718
61.55320162851796,-0.10674687596720836
705.151234801328,-0.13078460969225947
68.54526148904117,-0.10778633006038711
269.087158385464,-0.1211824315401261
64.50075100535997,-0.10719847784677257
863.8873285633632,-0.13282188066563327
126.13101589341474,-0.11372047543920667
196.5721386837767,-0.11807927599354283
387.1108365646685,-0.12479371510292891
390.4946816541131,-0.12488035122236267
621.5098126740997,-0.12951986910744093
586.026556414357,-0.12893160720083935
778.010541082654,-0.13177073038477818
21.594155023634002,-0.09676379337576035
73.13167669904938,-0.10841318734008963
70.46206059683719,-0.10805316394174255
118.58015147695495,-0.1131166581547624
58.31904634900748,-0.10622634559618271
34.92415669296182,-0.1013132007933468
301.39101235552204,-0.12230631263924356
207.8186845579451,-0.11862803582667944
36.377993296671946,-0.10170179423741416
62.718230697153615,-0.10692785125360073
493.0631260253474,-0.1272054406500809
59.77366309201118,-0.10646386934940566
213.5004195270838,-0.11889424572931724
13.875997464249256,-0.09263324406264341
26.698287939933717,-0.09876437941524144
99.11272268044402,-0.11136641818217449
422.3017177103101,-0.12566026570674807
47.92414915819121,-0.10433835069893672
63.18116299630913,-0.10699885135934717
24.48944000965826,-0.09794870686211754
758.330817258858,-0.1315136884936172
175.44965466872603,-0.11695952716703077
52.93320155938184,-0.10529338953482639
326.2943815488786,-0.12309437614552801
803.7045649589412,-0.1320968080889603
43.84951486814908,-0.10348657329143628
71.90520422459205,-0.10824941206738106
12.957944307795406,-0.09199896156932802
668.7915440978028,-0.1302541052865626
218.61017893048776,-0.119127764073924
412.9456257780934,-0.1254370454778248
265.7564319540782,-0.12105907172723898
338.50780357862186,-0.12345942470967142
612.1374088091745,-0.12936778066738383
437.1286214409623,-0.12600419740448976
15.625443836810906,-0.09373677872244296
166.6646538704764,-0.11645420393113701
52.197179441282316,-0.1051587391867904
779.6562550577381,-0.1317919330834566
51.331646052347786,-0.10499800085785625
153.71023573949438,-0.11565909080485254
16.453062861689975,-0.09421770820448398
90.73855795142848,-0.11050702999473515
646.7746769313547,-0.12991881809590156
217.82094687629387,-0.11909204908241759
203.84811611631872,-0.11843771138997451
659.463789501576,-0.1301134091704006
15.252027135054897,-0.09351164838067041
50.23725791026993,-0.10479092700336538
98.48522566935755,-0.11130453818965723
664.5597309807202,-0.13019051644836574
337.53448413635425,-0.1234308134712802
486.6565164582996,-0.12707488008641218
66.13006460655822,-0.10743951652377712
155.86402477871695,-0.1157957493616307
47.93265047265353,-0.10434005279547764
500.7275638987927,-0.12735944987714648
14.5198723116444,-0.09305429894733047
