x_0,y
799.3060232512962,-0.13204172571989764
626.505613110502,-0.12960001310756364
703.4237012606424,-0.13076002300256506
667.1237835051105,-0.13022909252864637
720.0943548686829,-0.13099483006633456
639.7875796063528,-0.12981005064207818
658.8696881844409,-0.13010438142084033
724.3084554865891,-0.1310533342238762
704.3992069057082,-0.1307739139757755
754.1655139697368,-0.13145843851739616
688.3912450240434,-0.13054352048954052
678.1374575788557,-0.13039314183967912
626.5162108190891,-0.12960018244622815
660.8059821176076,-0.13013377506400162
796.5018669700039,-0.13200645281376908
614.794190063408,-0.1294111255488937
643.8244933693164,-0.12987303532662617
619.8245508804121,-0.12949268990481463
745.8225719447706,-0.13134686093787892
695.0895311897258,-0.13064056342369054
665.5861956831939,-0.13020597721622845
655.2580808421645,-0.13004932687632564
741.293048193209,-0.13128576517093724
709.3794369281676,-0.13084453598924045
742.7759215900171,-0.13130580725143012
695.9736832820822,-0.13065330360365449
610.1870834317938,-0.12933584290500721
634.2892041108724,-0.12972362873825002
713.5148324498201,-0.13090280606832455
699.0908743954471,-0.1306980933440302
600.5019819155613,-0.1291757330731509
680.3946976875609,-0.13042643794630884
709.0583106324315,-0.1308399970839432
644.5119493975932,-0.12988372220831484
645.255374841135,-0.12989526648417085
764.8824231439401,-0.131599986408037
743.3715704140214,-0.13131384672169788
602.7065396478891,-0.12921240117124538
723.7528206137456,-0.1310456396758339
796.5189425709962,-0.13200666797596514
640.680199709459,-0.12982401124865295
742.782802685162,-0.1313059001619675
616.9218947795613,-0.12944570528067978
607.2172753147764,-0.12928701608095297
702.0988277635323,-0.1307411265616591
601.7636003922536,-0.12919673365421377
721.0740833205314,-0.13100846175638206
687.1629158495657,-0.13052562347957067
665.2348372187014,-0.13020068765797613
758.9530047181474,-0.1315219156063917
763.0537859325997,-0.13157597337016408
672.4377463953872,-0.13030857611719282
697.8945477003341,-0.1306809271858246
714.5797213156796,-0.13091775685974658
766.6277852044354,-0.1316228529725229
657.3019779011438,-0.1300805203477867
643.6315023136025,-0.12987003314562337
756.5349052914175,-0.13148990383627143
634.0767290504818,-0.1297202742647438
612.4042132271536,-0.12937214192538582
798.1266239021058,-0.13202690524471322
709.7114156405028,-0.13084922614958708
648.4116170996773,-0.12994413212531794
787.8011320154017,-0.13189622049006536
730.837707325232,-0.13114331765594794
759.922810434263,-0.13153472593492477
796.0157496955233,-0.13200032554634755
787.864454294124,-0.1318970270842161
623.9177096324707,-0.12955857647391442
663.9055320705978,-0.13018065047485275
715.449618624192,-0.13092995366532728
695.6131695036302,-0.13064811071873286
722.002672699911,-0.13102136500513886
740.2965075615768,-0.1312722739196626
665.9754637114318,-0.13021183426325858
795.492346874169,-0.13199372417121924
788.628287561888,-0.13190675167989582
601.1013356212266,-0.12918571519732544
695.7842038461855,-0.13065057465035992
736.78749028787,-0.13122462508166832
717.2784838796811,-0.1309555483534107
795.8641606176584,-0.13199841408359062
754.8490312558293,-0.13146752559835945
654.5998442266487,-0.13003926053440712
693.2398109616395,-0.13061385796388542
667.5856363847813,-0.13023602549813212
716.8679284141233,-0.13094980831780037
720.9815005464777,-0.1310071743677431
625.695557421005,-0.12958706099871908
704.6623933698497,-0.1307776584296521
657.6207496817967,-0.13008537671663087
716.323977757781,-0.13094219825314865
669.9836605118263,-0.13027194663780486
677.4792390825046,-0.13038341193938477
608.2684758282289,-0.12930432588974564
706.6909130422448,-0.13080647260471323
613.8253075514202,-0.1293953399111004
611.5901581604201,-0.12935882927345077
662.9822531869676,-0.13016671013112183
708.4328797212485,-0.13083115119572086
651.4894933488484,-0.1299915584358906
688.9280890727002,-0.13055133249940953
671.3626723491136,-0.13029254595586648
678.6094779669809,-0.13040011357683334
696.0800211946864,-0.1306548347998288
674.132347745693,-0.1303337924921782
784.4400326086347,-0.13185331471926412
727.7526156650703,-0.13110089976401446
658.9630893551873,-0.1301058012446784
627.798756081083,-0.12962065509217655
681.0528092564487,-0.13043612504880775
778.0063608043691,-0.1317706764713036
624.7088337079111,-0.12957126169531277
636.6945955306546,-0.12976152680491432
609.6766391472238,-0.12932746740210022
745.114124303605,-0.13133732941617612
681.7736749561486,-0.13044672524248158
733.5872085479095,-0.1311809723611988
715.0144686924997,-0.1309238542756372
686.0252835227592,-0.1305090196893079
686.5408193966296,-0.13051654732878246
773.479300552469,-0.13171212159354392
728.1904221003718,-0.1311069301229484
612.7670978202849,-0.1293780707214196
607.6434141934986,-0.12929403675293769
753.3493075205665,-0.1314475767058164
784.1262736116879,-0.13184930017995422
690.3862690701292,-0.13057252118585574
780.8230478175809,-0.1318069387420828
706.271786145941,-0.13080052581574422
636.1793778177681,-0.12975342123996753
615.5198996514189,-0.12942293315569375
667.2557017929188,-0.1302310732657219
685.8307091001476,-0.13050617714013069
757.5429422230293,-0.13150326092292372
639.5703918566304,-0.1298066509049741
711.5221306953389,-0.13087476959612993
603.7787862509417,-0.12923018778429482
773.8617165858852,-0.13171708101954677
652.2552266129676,-0.13000332302272954
772.999996019061,-0.13170590222503942
715.8020865298503,-0.13093489143136924
674.8191617834818,-0.1303439947191984
630.8657120222563,-0.12966944418047197
732.2867543653529,-0.13116317994226032
631.1339134694525,-0.12967369956530228
681.5980826368814,-0.1304441442124655
653.2869487148278,-0.13001915262902997
725.3473258892857,-0.1310677050632788
743.4085856381364,-0.13131434610566717
753.2834288061473,-0.1314466995053407
783.5821753812254,-0.13184233468489975
600.7360235639072,-0.12917963216504819
739.761268425073,-0.1312650203870659
698.1800467137014,-0.13068502647030822
757.0700942533113,-0.13149699759873343
651.0914137767352,-0.1299854370092288
729.0055224334803,-0.13111814778852604
615.4270759510778,-0.12942142364227385
648.7425690736892,-0.1299492423626111
782.4368767880985,-0.13182765702246405
717.8628325873583,-0.13096371261400583
604.1793925188257,-0.1292368250969463
743.5201368490528,-0.13131585092916098
647.7474501526392,-0.12993386891945782
751.0223661016482,-0.1314165464765418
728.0925654939244,-0.13110558255449303
749.4311251417636,-0.13139527213654756
777.44643239934,-0.13176345242542684
642.1223727477598,-0.1298465262824966
718.5408741049328,-0.1309731776714889
639.197033512008,-0.12980080389011708
654.9329359587792,-0.13004435572122147
748.10205514098,-0.13137746864409366
794.7362586144786,-0.13198418047571694
695.4491759756937,-0.13064574765461612
674.6454737362182,-0.13034141565395052
702.4667187134299,-0.13074637726206595
795.0763802338545,-0.13198847475952583
655.8959524851496,-0.13005907224072735
689.6302734985601,-0.13056154141277754
625.7848908588077,-0.12958849017854032
757.3495333602544,-0.1315006995050341
666.8396172792087,-0.1302248244907555
705.8474944837067,-0.13079450218902555
738.8544278181339,-0.13125271906983366
757.5893087008335,-0.13150387488302964
638.8049908393044,-0.12979466063075928
791.9855174898565,-0.13194938336853296
630.1781505459181,-0.12965852689396035
642.3900620684218,-0.1298506999124968
602.2966381407082,-0.12920559338527363
751.167224915041,-0.13141848097301284
713.092969073523,-0.1308968770986624
768.7476427568785,-0.13165055673877865
632.5042353063805,-0.1296954137315996
708.8879828045705,-0.13083758878854942
718.4880893629826,-0.13097244114506118
717.8955012453271,-0.13096416885188297
763.4613647520612,-0.13158133048399961
699.4943832165462,-0.13070387676076622
701.2526488248834,-0.13072903918812248
628.1140698206417,-0.12962568195730165
639.742453668639,-0.12980934435952154
756.2230442879304,-0.1314857679257612
793.6411520063459,-0.13197034158797216
688.3919482780143,-0.1305435307270446
784.7022828227961,-0.13185666898577367
736.8021138061804,-0.13122482411954525
611.4252953500226,-0.12935613105536442
700.7645495219441,-0.13072206029418465
702.5157945951341,-0.13074707748882156
672.2946031382554,-0.13030644320738957
755.9831469739446,-0.13148258525124581
684.622302020528,-0.1304885055669679
770.5026542530438,-0.13167343529929426
726.1172872438412,-0.13107834291195986
720.5662515610611,-0.1310013982049431
611.9962641733496,-0.12936547271823795
