x_0,y
685.140439252629,-0.13117585106253013
684.202733575056,-0.1311623757626814
621.223663416576,-0.13021288899192132
716.223129315493,-0.13161251852503625
629.3349946594996,-0.1303403755823379
795.510394181708,-0.13264682919022844
757.9579388199368,-0.1321702887329073
743.9118831871195,-0.1319860288394573
784.0165701901113,-0.13250337397446169
775.0874269113963,-0.13239048799611244
781.3298509079908,-0.13246954143363587
645.7745437993401,-0.13059385773266902
766.2868346741348,-0.13227796358085267
757.3896363923235,-0.13216289927541006
747.9705132492444,-0.13203962153612514
717.2060456504398,-0.13162601994483478
606.7712517823288,-0.12998161355329327
775.6942746227786,-0.13239820059207377
734.7569180781937,-0.13186407317717294
660.3345996391799,-0.130813097332165
679.2280164028205,-0.1310905802883708
786.3800034912654,-0.13253304101341115
743.1869531383717,-0.13197642602956852
631.9569974898262,-0.1303812392584142
690.357364523747,-0.13125049009362055
784.9970172358936,-0.13251569175824834
688.6949532806789,-0.13122676643801068
601.539325223545,-0.129896546990459
631.0939830038554,-0.13036780775806758
767.64747083302,-0.13229544381716135
689.324565688502,-0.1312357580473001
689.0059669321931,-0.13123120909420954
720.582629479505,-0.1316722622157016
683.6327441047271,-0.13115417581753425
668.2981107331366,-0.13093099879519673
799.4589811884334,-0.1326956398049246
615.5587768693949,-0.13012287543470816
744.2689258745816,-0.13199075502186633
730.2026384909612,-0.13180284450612326
691.1502066261692,-0.13126178459622825
794.8443342638578,-0.13263857208768065
627.6890486401732,-0.13031463773653365
691.2496317857654,-0.13126320006359493
603.348714405931,-0.12992604837708582
750.3097408919107,-0.13207037988096995
655.4073283015784,-0.13073944319515146
666.1994203473556,-0.1309000623623379
627.1175074353287,-0.13030568489996022
682.5751321323911,-0.13113894297547782
610.2694735823793,-0.13003808878565365
791.0447809647333,-0.13259133820321467
717.2015423113721,-0.1316259581282628
680.6195464928235,-0.13111071510282893
788.015875102117,-0.13255352380297425
690.2851241247581,-0.1312494603501962
701.5629911198592,-0.13140894530531694
783.7596552702961,-0.1325001437250739
776.5507633071064,-0.13240907581172756
708.2569156542911,-0.13150241421353648
644.2832995742159,-0.1305711283588299
614.2523569450796,-0.13010200078712145
791.9152789692728,-0.13260217949346445
696.0210308014531,-0.13133089296138942
631.6559992432598,-0.13037655673794912
648.1336945353681,-0.13062971005509036
706.1620264597224,-0.13147325685184685
748.2388601511993,-0.13204315483040213
666.1022660551,-0.130898627899109
744.6703625949933,-0.13199606617649903
760.1619702842114,-0.13219889540262866
686.9098914629249,-0.13120122946147678
600.4206315139177,-0.12987826329003274
736.1861446084029,-0.13188321076646273
672.667708378147,-0.13099510377490664
715.2308994186583,-0.13159887060761985
671.7710486173527,-0.1309819827488725
754.9417747539126,-0.13213100779816803
716.9098065202124,-0.1316219527038021
694.8904389013624,-0.1313148945077845
799.4056141771523,-0.13269498169500468
778.2999128018416,-0.13243124879850152
765.1427362006768,-0.13226324149073804
686.0566576235296,-0.13118900000663938
662.916035548799,-0.13085146905688116
726.0282007110103,-0.13174639042449682
752.4517453567983,-0.13209846201945463
750.030913584886,-0.1320667185738607
679.7712133391447,-0.13109844494436054
614.4019345615773,-0.130104393034698
653.4364228987959,-0.13070982845310233
665.3384637417513,-0.13088734331552346
614.7567180888167,-0.13011006491539465
699.9016760590146,-0.1313856115981968
646.243167337173,-0.13060098974294665
640.6920355733726,-0.13051617693989911
791.0894839690893,-0.1325918952268877
747.5733140207062,-0.1320343893593437
771.5410754490501,-0.1323452968445315
680.2366616030142,-0.13110517898570817
780.0313066476672,-0.1324531482994321
793.7706210793367,-0.13262524693682945
762.5890543277777,-0.13223030253089552
709.9292206970665,-0.1315256288651393
766.102297428826,-0.1322755904515136
725.7037779461506,-0.131741989598508
611.9666400189572,-0.13006537282835268
696.5066320695186,-0.13133775659372887
769.5524502517828,-0.1323198659563031
649.4590846693093,-0.13064979571953098
721.7622614649058,-0.131688366852423
670.1401225592782,-0.1309580726594281
772.0334909705157,-0.13235158394293217
644.4779486202459,-0.1305740981218421
681.1368342910804,-0.1311181896659724
672.519992281292,-0.13099294339988196
713.5486591794926,-0.13157568897468228
739.5439865150493,-0.13192802890634386
690.6493506624608,-0.13125465109683687
710.7751871999656,-0.13153735187304585
670.6926934522153,-0.13096618001761468
692.7456777001613,-0.13128447430856358
617.6046377781578,-0.130155477574257
702.1955928601727,-0.13141781606458056
659.6882628468285,-0.1308034666907982
743.0350616797941,-0.13197441282248473
707.0484655330055,-0.13148560501217693
676.5937257913976,-0.1310523515389707
717.1912979266675,-0.1316258175039032
754.8142920180388,-0.13212934411881783
781.1766335767941,-0.13246760858180076
798.1700620417118,-0.13267973300275573
611.294120660445,-0.13005457019268035
709.8335415276856,-0.13152430212001495
607.6866528287497,-0.1299964227471029
613.1507539822925,-0.13008436473581372
768.4881564133315,-0.13230622890900573
793.5442213417034,-0.13262243496581433
682.7819853935994,-0.13114192412600417
791.314903329152,-0.1325947036008627
705.2364913810457,-0.1314603477414303
782.186263871981,-0.13248033828004124
731.5139650580579,-0.13182051281458562
654.6015164477208,-0.1307273457358394
684.1828229712607,-0.13116208943973423
660.9167370316605,-0.13082176342006718
790.7427153353619,-0.13258757348680195
650.8185570090862,-0.13067035589881548
691.1508261080264,-0.13126179341611072
658.4017604987598,-0.13078426961335432
671.7385933775918,-0.1309815074998613
715.7031226074299,-0.13160536826959235
750.4594153827887,-0.13207234471644008
652.5159078656177,-0.13069596661678518
706.3785334807706,-0.13147627422199226
760.530004534947,-0.13220366422936386
799.2198251864343,-0.13269269024867508
675.3231974747753,-0.13103386112075263
699.0369418844384,-0.13137344448201305
732.8677900056953,-0.131838720953476
700.3547888893457,-0.1313919811324127
650.4089343747796,-0.13066416537596684
792.6658214084739,-0.13261151739883958
782.8900271165886,-0.13248920192861008
693.900520292626,-0.1313008655408522
708.8116001461356,-0.13151012024048414
771.4279542434431,-0.13234385196778842
760.1360767067083,-0.1321985597991498
666.2983814778046,-0.13090152329090524
668.7667133593407,-0.13093789328903446
654.4383574058135,-0.130724894479229
790.822421972585,-0.13258856702765737
622.7097363739559,-0.1302363681912506
669.1546001900973,-0.13094359661504504
730.7543054805678,-0.13181028126858382
767.12129737761,-0.13228868764188717
608.0145126541204,-0.13000172145120767
622.4985212220154,-0.13023303447198653
634.0158307264616,-0.1304132088875747
613.2436968928994,-0.13008585390737779
762.3060879872024,-0.13222664595619696
799.1920871265302,-0.13269234809352315
717.6491387343183,-0.13163210033555614
734.4464507994323,-0.13185991110802917
633.1369162547314,-0.13039957362629967
798.9579214889372,-0.1326894591406995
799.3280555190015,-0.13269402518181325
728.7164736682206,-0.1317827825852934
636.635320381342,-0.1304537366308288
671.122857796842,-0.13097248685582852
718.3926690570601,-0.13164229518449788
790.0816093005785,-0.13257932900578667
609.8500957757399,-0.13003133523398022
790.7368873639383,-0.13258750083743207
713.0009556906981,-0.1315681298585424
798.9814898486295,-0.13268974994656338
736.0176919327876,-0.1318809570639872
757.9727835268443,-0.13217048168063217
793.9887057999821,-0.13262795488333734
732.530863055896,-0.13183419259256587
706.6051788584074,-0.13147943190832515
648.88812726751,-0.1306411480930421
610.6202683383457,-0.13004373437711103
751.2492162763033,-0.13208270633762897
710.2625430691589,-0.13153024953611972
683.4691399164851,-0.1311518209391425
629.6799627182072,-0.1303457614663026
757.5224456773062,-0.13216462664281084
643.8301286445804,-0.1305642108921445
763.7873863092578,-0.132245772895131
781.4204102866646,-0.13247068367320378
733.1895538840721,-0.13184304360155244
602.4871100779043,-0.129912011156979
675.2121085453817,-0.13103224277482628
632.3015942733032,-0.13038659732399396
796.5472175997227,-0.13265966904854884
687.0763998618684,-0.1312036142882132
778.6444197897739,-0.13243561011954944
661.429993852286,-0.13082939785839198
645.1430087487088,-0.13058423827780638
