x_0,y
762.0929688759629,-6.746124870039239
639.2588523937588,-6.362248690459938
770.1460912550684,-6.769804012341092
635.057054801013,-6.348278519124392
703.1576667827704,-6.567538532661505
692.0758049575869,-6.532853906859194
624.5165724615308,-6.3129601307713
724.0992398594702,-6.6321003353712005
771.5887774261686,-6.774028583300262
749.7762733823724,-6.709584423171201
621.8554022392674,-6.303980502232647
746.0552694290172,-6.698466526394177
731.8197835294991,-6.655588142108331
751.3313693345103,-6.714219958047729
659.3969380799423,-6.4283675399141025
702.5681790533181,-6.565702734924817
795.9276911579303,-6.844518929100948
710.0619623948664,-6.588964083183196
773.3382859513416,-6.779144553177196
641.1098264285904,-6.3683834036965195
620.2932559666004,-6.298697389139473
788.170899809597,-6.822211662082953
756.1683306868609,-6.728597536814732
706.7703290567912,-6.5787668256286365
742.6291427772672,-6.68819694964215
722.5991807565836,-6.627517436730506
768.3708295783655,-6.764598324764207
747.6491293992275,-6.70323329731725
615.1777299615387,-6.281334562000194
697.2849050997975,-6.549203400051302
738.340235433244,-6.675296631550122
743.0393258197557,-6.689428107016071
777.7635165435469,-6.792050607599632
654.3360107302927,-6.4118791960979
772.4771087881218,-6.776627236165937
689.1396340229984,-6.523602142794466
669.3329878307471,-6.460495087603933
725.6025190427644,-6.636686726470886
669.8793748001257,-6.462252543817162
726.8497306573494,-6.640487069187389
659.6768256153243,-6.429276939264654
643.8584384549988,-6.37747142512143
680.7987509673163,-6.497176141193126
752.2529335017457,-6.716964000891327
624.2582784626732,-6.312089684391671
664.1502820410052,-6.4437771311593535
784.4937253053142,-6.811585549790385
622.4021464377571,-6.305827477766742
761.3712580109211,-6.743994644662092
769.8824264775577,-6.769031361270794
619.8506868675338,-6.297199026853567
689.3868845748859,-6.5243822320963245
606.076854803371,-6.250205410363426
699.7166596449198,-6.556807932511788
766.6252187527037,-6.759471759516062
705.1079085776255,-6.573604723068837
756.4419535190975,-6.729409029800769
613.625560658243,-6.276047251995718
605.1838543703032,-6.2471341939050715
670.7401056084213,-6.465019150980627
731.2631242924368,-6.65390018810888
743.6852736673641,-6.6913659901615175
672.2434196878504,-6.469845512341219
757.4722869969011,-6.732462971899911
668.5022214180415,-6.457821090004159
718.9327875366121,-6.616289313360588
643.5809544788285,-6.37655512618268
657.733391599628,-6.4229570943199725
634.8993654904843,-6.3477530343021655
649.8099452423137,-6.3970612457240765
731.9181219578317,-6.6558862440810875
698.0035244188972,-6.551452489428526
683.9039955340162,-6.507039420154294
638.5359287713496,-6.3598494772999175
607.1559753261488,-6.253912710207573
612.4181461644592,-6.271928146063729
602.7665233229592,-6.238805296306628
700.5519555911014,-6.559415986829598
777.4889530023063,-6.791251277678427
678.871300903347,-6.49103883098064
605.0230859067208,-6.246580956456496
627.7868254140062,-6.323960130016583
614.3423899656491,-6.278490166260815
618.6813509091329,-6.293236687392562
625.8544572434,-6.317464942763152
659.7174471792603,-6.429408903843658
666.9840143926647,-6.452928690018038
703.8082004742498,-6.569563250782191
690.0777078666009,-6.52656083002616
720.070093944813,-6.619776326312676
649.5609261993793,-6.396243984404499
606.7972413372767,-6.252680773583179
647.8046908045947,-6.390474215527095
725.6721181448435,-6.636898914575271
730.3076847825,-6.651001017386036
796.0381606459708,-6.844835572405792
758.8634227485023,-6.7365819530480024
711.2705231977733,-6.592700212568638
677.8002520930982,-6.487623417403171
638.5054137787546,-6.359748165406816
698.2450192466864,-6.552207958136825
746.7713953444603,-6.700609089486552
776.7526308288484,-6.789106712020102
791.8281076216351,-6.832747344235111
658.1140700112868,-6.424196000322472
781.8932022844198,-6.8040506290075875
600.2109511535258,-6.229975839578732
666.0173241850138,-6.449809675202331
706.7843002045688,-6.578810174136684
746.9469846740097,-6.701134222640629
693.2718754587136,-6.536615179236944
675.4777138307653,-6.480204812532423
621.4691975186473,-6.302675198135644
672.0650885395606,-6.46927335996095
636.9949336268896,-6.3547292268228395
669.8019144923514,-6.462003450530059
792.4502597336303,-6.834536409005561
690.9677760447166,-6.529365629299081
749.8211675327393,-6.709718336486787
791.3344123897947,-6.831327003943172
726.7991210456264,-6.640332942752701
697.2107930464199,-6.548971360939927
768.8699913936377,-6.766062851231215
621.0023520287552,-6.301096620266039
678.4771201219487,-6.489782265790322
692.9468586925996,-6.535593530208248
711.8177288567883,-6.594390445281338
692.2477086501615,-6.533394757409822
794.4654696751011,-6.8403249393801895
679.5566168103157,-6.493222316086062
613.8949493362443,-6.2769655366029875
745.1747522889891,-6.695830244279909
671.838513921181,-6.468546278651796
670.416370168835,-6.463978861001374
722.0494783218589,-6.625836427959633
709.5601267673567,-6.587411469289448
617.4582414037861,-6.2890867882489285
753.100178081201,-6.719484773674857
761.0918466967291,-6.743169563624635
746.3552789246819,-6.699364285731134
749.2645004915084,-6.70805749436234
614.7899446059009,-6.280014444017752
768.4107531443526,-6.7647154826953715
674.3586728508988,-6.476624322860425
665.5936261504626,-6.448441667050145
635.0457277035974,-6.348240775535744
759.6239380174363,-6.738831616935375
768.2152814637519,-6.76414182143428
647.1311140309696,-6.388258543717755
642.6224237661958,-6.373387868147082
669.1844576486494,-6.460017174259699
679.1360912635743,-6.491882653705829
693.8158470649931,-6.538324370871018
797.9289795277384,-6.850250769492051
605.8308196752781,-6.249359545020375
661.5462327354238,-6.435344355047412
795.2008406180842,-6.842434796126465
787.9024028081022,-6.8214368929670135
782.7763371006187,-6.806611350893371
734.667405060941,-6.66420960286245
702.5253784142118,-6.5655694041021135
642.333316320289,-6.372431956760182
681.0727227257903,-6.498047570546907
669.0399530818679,-6.459552145933334
667.5519909243701,-6.454759854441746
656.5558521651328,-6.4191218000756995
645.0769861368922,-6.381492161749699
635.994077248732,-6.351399265615032
650.4815258352087,-6.399264281160007
619.8378288415349,-6.2971554840507595
703.4170243650284,-6.568345905656462
652.8163187779161,-6.406911496359459
698.4908936122456,-6.552976948424433
750.9208298376417,-6.712996816122596
653.5158696722476,-6.409199205040826
618.5546052155769,-6.292806904962001
605.828673759556,-6.2493521663846785
762.5961332816845,-6.747609230995055
662.4314123764717,-6.43821333921043
